hotel,lead_time,arrival_date_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,name,email,phone-number
City Hotel,183,June,2,0,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,99.0,0,1,Mason Shepherd,Mason_S@aol.com,438-415-1253
Resort Hotel,37,April,0,2,3,1.0,0,BB,FRA,0,0,H,2,No Deposit,0,Transient,147.0,1,0,Amy Nelson,Amy.N@aol.com,317-454-7441
City Hotel,178,June,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,130.0,0,0,Roberta Ward PhD,Roberta_PhD@zoho.com,555-236-1438
City Hotel,70,February,0,3,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,95.4,0,2,Rodney Campbell,Rodney_C@yahoo.com,111-790-6513
City Hotel,125,April,0,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,85.0,0,0,Jeff Kaufman,Jeff_Kaufman43@comcast.net,755-568-9722
Resort Hotel,85,April,0,3,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient-Party,64.0,0,0,Carolyn Terry,Carolyn_Terry@att.com,774-863-2741
City Hotel,0,October,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,109.0,0,1,Christina Miranda,CMiranda26@att.com,318-101-7922
City Hotel,394,May,0,1,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,90.0,0,0,Lori Coleman,Coleman.Lori@att.com,292-743-1023
City Hotel,102,October,0,2,1,0.0,0,HB,PRT,0,0,A,0,Non Refund,0,Transient-Party,80.0,0,0,Gina Mays,Gina_Mays@aol.com,956-379-5674
City Hotel,46,March,0,3,1,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,73.9,0,0,Lisa Gutierrez,Lisa_G@yahoo.com,501-249-4775
City Hotel,46,January,2,0,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,65.0,0,1,Angela Martin,Martin_Angela@verizon.com,641-404-5705
City Hotel,231,May,1,1,2,0.0,0,SC,PRT,0,0,A,0,No Deposit,0,Transient,110.0,0,1,Hector Murphy,Hector_Murphy@protonmail.com,437-749-8455
City Hotel,99,December,2,1,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Contract,72.25,0,2,Natalie Dixon,Natalie_Dixon@mail.com,715-136-4205
Resort Hotel,289,November,1,2,2,0.0,0,FB,PRT,1,0,A,0,No Deposit,0,Transient-Party,69.0,0,0,Brenda Farrell,Brenda_F@hotmail.com,645-362-2825
Resort Hotel,92,February,1,2,2,0.0,0,Undefined,PRT,1,0,A,0,Non Refund,0,Transient,79.0,0,0,Colleen Mendez,CMendez@protonmail.com,587-933-1892
City Hotel,215,May,1,2,2,0.0,0,SC,DEU,0,0,A,0,No Deposit,0,Transient,119.1,0,1,Karen Brown,Karen_B@protonmail.com,941-112-8705
City Hotel,8,April,1,4,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,135.0,0,0,Jason Thomas,Thomas_Jason@verizon.com,877-238-4255
City Hotel,20,May,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,120.0,0,0,Scott Hernandez,Scott_Hernandez@gmail.com,577-611-3290
Resort Hotel,61,August,2,0,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,134.0,0,0,Michelle Stevens,Stevens_Michelle@zoho.com,769-536-0124
City Hotel,68,February,0,2,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Transient,75.0,0,0,Antonio Bell,Antonio.B@comcast.net,660-973-5882
Resort Hotel,27,November,2,5,2,0.0,0,HB,GBR,0,0,A,0,No Deposit,0,Transient,55.8,0,0,Edward Meadows,Edward.Meadows@mail.com,711-984-1396
City Hotel,43,October,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,0.0,0,0,Scott Cooper,Cooper.Scott65@verizon.com,469-492-7744
City Hotel,69,June,1,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,111.9,0,0,David Dalton MD,MD_David@aol.com,551-574-1774
City Hotel,146,March,0,3,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,93.6,0,1,Ruben Mullen,Mullen_Ruben@protonmail.com,475-788-4977
Resort Hotel,0,November,0,2,2,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient,43.0,0,0,Frank Carter,Frank_C@att.com,833-106-9182
City Hotel,27,September,2,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,120.9,0,0,Scott Williams,ScottWilliams@protonmail.com,478-207-0122
City Hotel,20,June,1,2,3,0.0,0,BB,FRA,0,0,D,0,No Deposit,0,Transient,179.0,0,1,Desiree Gilbert,Gilbert.Desiree@hotmail.com,411-352-4774
Resort Hotel,52,January,0,3,2,0.0,0,BB,GBR,0,0,F,0,No Deposit,0,Transient-Party,53.06,0,0,Christina Benson,Christina_Benson@aol.com,614-796-7620
City Hotel,60,April,0,2,1,0.0,0,BB,PRT,0,9,E,1,No Deposit,0,Transient,106.0,0,1,Theresa Howe,Theresa_Howe@xfinity.com,372-618-0185
Resort Hotel,71,December,1,2,2,0.0,0,BB,PRT,0,0,D,1,No Deposit,0,Transient,120.0,0,0,Wayne Meyer,Meyer.Wayne@mail.com,704-698-3985
City Hotel,15,February,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,95.0,0,0,Sharon Jones,Sharon.J24@verizon.com,540-154-9432
City Hotel,3,February,1,2,1,0.0,0,BB,PRT,0,0,E,1,No Deposit,0,Transient-Party,107.0,0,0,Adam Villa,Adam_V50@hotmail.com,104-542-6657
City Hotel,429,September,0,2,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,330,Transient-Party,65.0,0,0,Nicole Robinson,Robinson_Nicole@zoho.com,497-353-4534
City Hotel,130,April,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,95.0,0,0,Danielle Young,DYoung42@aol.com,332-822-8849
City Hotel,121,September,2,2,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,129.6,0,1,Robin Edwards,Robin_E49@mail.com,747-314-6899
City Hotel,4,March,0,1,2,0.0,0,HB,PRT,0,0,D,0,No Deposit,0,Transient,154.0,0,0,Richard Gonzalez,RGonzalez@yahoo.com,155-817-0120
City Hotel,21,March,0,3,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,60.0,0,0,Benjamin Greene,Greene.Benjamin68@aol.com,616-872-5167
Resort Hotel,49,June,0,2,2,1.0,0,HB,GBR,0,0,C,0,No Deposit,0,Transient,228.0,0,1,Brian Gallagher,BrianGallagher47@gmail.com,239-668-7281
City Hotel,206,July,1,4,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,90.95,0,0,Benjamin Tapia,Benjamin_T@verizon.com,775-620-4063
City Hotel,21,September,0,1,1,0.0,0,BB,PRT,1,0,A,1,Non Refund,0,Transient,170.0,0,0,Stephen Hamilton,Stephen_Hamilton@protonmail.com,430-610-0906
City Hotel,198,October,1,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,60.0,0,0,Alisha Oneal,Alisha_Oneal20@yahoo.com,950-246-6803
City Hotel,102,October,0,2,2,0.0,0,HB,DEU,0,0,A,0,No Deposit,0,Transient-Party,109.0,0,0,Angela Moore,AngelaMoore@yandex.com,412-321-2165
Resort Hotel,95,May,2,1,2,0.0,1,BB,PRT,0,0,A,0,No Deposit,0,Transient,58.0,0,3,David Durham,David.D@mail.com,577-729-8772
Resort Hotel,83,October,0,3,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,41.98,1,2,Laura Harris DDS,LDDS@mail.com,954-460-4375
City Hotel,155,August,3,9,2,1.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,119.71,0,1,Victoria Lee,VLee55@protonmail.com,302-838-8402
City Hotel,38,April,1,4,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,140.0,0,0,Bradley Wright,Bradley.Wright15@gmail.com,640-713-2670
Resort Hotel,0,March,0,1,2,0.0,0,BB,PRT,0,0,F,0,No Deposit,0,Transient,75.0,0,0,Melanie Harris,Melanie.H@aol.com,811-221-7294
City Hotel,37,October,1,1,2,0.0,0,HB,ESP,0,0,A,0,No Deposit,0,Transient,115.0,0,0,Amanda Clark,Clark.Amanda@att.com,235-209-4548
City Hotel,69,June,2,4,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,120.0,0,0,Carlos Ford,Ford.Carlos@mail.com,683-738-1590
City Hotel,75,May,0,2,2,0.0,0,HB,FRA,0,0,A,0,No Deposit,0,Transient,112.1,0,0,Craig Carpenter,Carpenter.Craig27@mail.com,546-653-4167
City Hotel,0,August,0,0,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,0.0,0,1,Samantha Cooper,SCooper53@att.com,837-315-2097
Resort Hotel,181,July,1,4,2,0.0,0,HB,ESP,0,0,E,0,No Deposit,0,Transient,224.0,0,0,Melissa Pearson,Melissa.Pearson@att.com,370-521-5348
Resort Hotel,99,August,2,1,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,154.0,0,1,Lisa Burton,Lisa.B44@verizon.com,935-120-2872
City Hotel,325,August,0,4,2,0.0,0,BB,GBR,0,0,D,0,No Deposit,0,Transient,129.18,0,4,Brent Hines,Brent.H81@zoho.com,713-077-3942
City Hotel,78,March,1,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,100.0,0,0,Heather George,HGeorge@xfinity.com,199-591-9180
Resort Hotel,0,November,1,0,1,0.0,0,BB,PRT,1,4,A,0,No Deposit,0,Transient,35.0,0,0,Rebecca Wilkinson,Wilkinson_Rebecca18@comcast.net,850-746-3418
Resort Hotel,88,August,2,5,2,2.0,0,BB,PRT,0,0,G,0,No Deposit,0,Transient,223.29,0,0,Tony Wheeler,Tony.W@verizon.com,263-226-5944
City Hotel,0,September,1,1,2,0.0,0,BB,PRT,0,0,A,3,No Deposit,0,Transient,180.0,0,0,Taylor Mendoza,Taylor.M@comcast.net,282-535-6279
City Hotel,447,September,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,62.0,0,0,Jasmine Perez,Jasmine.P@yandex.com,768-869-2510
City Hotel,17,July,0,2,2,0.0,0,SC,FRA,0,0,A,0,No Deposit,0,Transient,140.0,0,0,Loretta Mcclain,Mcclain.Loretta49@xfinity.com,696-402-9728
City Hotel,30,September,0,2,2,0.0,0,HB,PRT,0,0,A,0,Non Refund,0,Transient,121.0,0,0,Scott Rivera,Scott_Rivera@outlook.com,660-669-0848
City Hotel,102,October,0,2,2,0.0,0,HB,PRT,0,0,A,0,Non Refund,0,Transient-Party,101.5,0,0,Aaron Brooks,AaronBrooks@hotmail.com,627-836-4582
City Hotel,64,September,1,0,2,1.0,0,BB,GBR,0,0,A,3,No Deposit,0,Transient,143.5,0,1,Julie Brown,Julie.Brown@zoho.com,180-908-1783
City Hotel,0,July,0,1,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,150.0,0,1,Mark Fitzpatrick,Fitzpatrick.Mark@att.com,195-712-6166
City Hotel,594,February,0,1,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,59.0,0,0,Tyler Gonzales,Tyler.Gonzales@att.com,573-625-8206
City Hotel,1,January,0,3,2,2.0,0,BB,PRT,0,0,G,0,No Deposit,0,Transient,228.0,1,0,Brittany Lopez,Brittany.L@yahoo.com,816-593-2997
Resort Hotel,54,September,2,4,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,65.0,1,1,Jeremy Forbes,Jeremy_F@att.com,655-644-8247
Resort Hotel,2,February,0,2,2,0.0,0,BB,ESP,0,0,G,1,No Deposit,0,Transient,106.0,1,2,Jonathon Cherry,Jonathon_Cherry@verizon.com,240-348-9937
City Hotel,69,September,0,2,3,0.0,0,BB,PRT,0,0,A,2,No Deposit,0,Transient-Party,84.0,0,0,Christopher Ramirez,Ramirez.Christopher@mail.com,253-892-7528
Resort Hotel,45,December,0,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,31.0,0,0,Christian Murphy,ChristianMurphy@mail.com,421-182-0792
City Hotel,130,April,0,4,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,10,Transient,100.0,0,0,Robert Miller,RobertMiller@yandex.com,190-698-1555
City Hotel,87,April,2,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,95.0,0,0,Wendy Watson,Watson.Wendy80@outlook.com,283-285-2483
City Hotel,105,September,0,1,1,0.0,0,BB,PRT,1,4,A,1,No Deposit,0,Transient,65.0,0,0,Curtis Hughes,Curtis.H@yandex.com,361-427-7554
Resort Hotel,3,May,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,70.0,1,0,April White,April.W@att.com,257-100-3173
City Hotel,3,September,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,178.0,0,1,Mark Fuller,Fuller_Mark@gmail.com,520-213-1482
City Hotel,52,November,2,3,2,0.0,0,BB,DEU,0,0,D,0,No Deposit,0,Transient,60.0,0,0,Timothy Powell,TPowell@hotmail.com,931-246-0807
City Hotel,134,June,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,110.0,0,0,Adam Reeves,Adam_R@comcast.net,950-872-4288
Resort Hotel,10,August,0,4,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,228.5,0,1,Ryan Green,Ryan_Green62@verizon.com,193-302-3568
City Hotel,309,May,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,62.0,0,0,Rita Ritter,Ritter_Rita@hotmail.com,660-852-7371
Resort Hotel,27,July,1,2,2,0.0,1,HB,ESP,0,0,A,1,No Deposit,0,Transient,165.04,0,2,Beth Ramos,Ramos.Beth@outlook.com,161-948-7094
Resort Hotel,199,September,0,3,1,0.0,0,BB,DEU,0,0,D,0,No Deposit,0,Transient-Party,99.0,2,2,Devin Blackburn,Devin.Blackburn@hotmail.com,538-548-3036
Resort Hotel,86,July,2,5,1,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient,71.0,0,1,Nicolas Adams,Nicolas_A@outlook.com,782-435-5260
City Hotel,71,May,0,3,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,126.0,0,0,Amy West,Amy_West@yandex.com,792-506-4762
Resort Hotel,21,August,2,5,2,0.0,0,BB,GBR,0,0,E,0,No Deposit,0,Contract,101.7,0,2,Samuel Cox,Samuel.Cox@aol.com,939-031-1795
Resort Hotel,22,May,1,1,1,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient-Party,75.0,0,1,Pamela Adams,Pamela.A@hotmail.com,982-608-9118
City Hotel,83,September,1,0,2,0.0,0,BB,PRT,0,0,E,0,No Deposit,0,Transient,101.15,0,1,Valerie Richardson,Valerie.Richardson@zoho.com,841-232-4336
City Hotel,5,November,2,0,1,0.0,0,BB,PRT,1,0,A,0,No Deposit,0,Transient,84.0,0,1,Randall Foley,Randall_F@att.com,780-698-2411
Resort Hotel,293,June,0,5,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,72.0,0,1,Donald Burns,Burns_Donald@att.com,486-002-0913
Resort Hotel,5,October,0,1,1,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient,54.9,0,0,Emily Ewing,Emily.Ewing@mail.com,615-517-0225
City Hotel,270,July,1,1,2,0.0,0,SC,GBR,0,0,A,2,No Deposit,0,Transient,98.1,1,1,Christine Rocha,Christine_R@att.com,856-177-5662
City Hotel,12,July,2,2,2,1.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient,164.8,0,0,Elizabeth Henry,Elizabeth_Henry14@comcast.net,479-576-5677
City Hotel,48,February,0,2,1,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient-Party,65.0,0,1,Linda Garcia,LGarcia72@yahoo.com,583-351-8977
City Hotel,236,October,0,1,2,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient,89.25,0,0,John Sanders,JohnSanders89@protonmail.com,940-023-0092
City Hotel,105,April,0,1,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,75.0,0,0,Victoria Smith,Victoria_Smith@outlook.com,551-890-1985
Resort Hotel,0,February,0,2,1,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,54.4,0,0,Susan Jensen,Susan.Jensen@hotmail.com,192-868-2646
City Hotel,56,May,1,0,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,120.0,0,0,Rachel Duncan,Rachel_Duncan80@yandex.com,960-807-6895
City Hotel,164,May,1,2,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,160.0,0,0,David Whitaker,Whitaker_David30@protonmail.com,181-747-7344
Resort Hotel,143,April,2,2,2,0.0,0,FB,PRT,0,0,A,0,Non Refund,0,Transient,84.0,0,0,Leslie Adams,Adams.Leslie@hotmail.com,671-888-0109
City Hotel,4,September,2,2,2,0.0,0,BB,ESP,0,0,A,1,No Deposit,0,Transient-Party,62.0,0,0,Joshua Powell,Joshua_P73@att.com,392-531-3928
City Hotel,181,May,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,130.0,0,0,Jamie Ramirez,Jamie_R@gmail.com,974-859-2466
City Hotel,2,February,0,1,2,2.0,0,BB,PRT,0,0,F,0,No Deposit,0,Transient,182.0,1,2,Joshua Walton,JoshuaWalton@xfinity.com,578-282-6836
City Hotel,89,November,1,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Contract,72.25,0,2,Glenn Alvarez,GAlvarez@att.com,337-841-8532
Resort Hotel,87,November,0,3,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,37.8,0,1,Michelle Stephens,MichelleStephens@mail.com,467-855-3062
Resort Hotel,2,July,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,134.0,0,0,Debra Moore,Debra_Moore@att.com,736-892-6365
City Hotel,188,August,2,3,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,99.0,0,0,Betty Taylor,BTaylor@yandex.com,114-632-1395
City Hotel,308,November,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,52.0,0,0,Alexis Sutton,Sutton_Alexis@comcast.net,412-825-6925
City Hotel,229,October,2,2,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,80.75,0,0,Kelly Pacheco,Kelly.Pacheco@aol.com,302-729-4821
City Hotel,140,May,2,3,2,0.0,0,BB,DEU,0,0,D,0,No Deposit,0,Transient,139.5,0,1,John Pena,JohnPena@zoho.com,552-190-6644
Resort Hotel,222,September,1,1,2,0.0,0,HB,ESP,1,0,A,0,No Deposit,0,Transient-Party,80.0,0,0,Christie Sanchez,Christie.Sanchez@protonmail.com,825-540-1460
City Hotel,102,October,0,2,2,0.0,0,HB,PRT,0,0,A,0,Non Refund,0,Transient-Party,101.5,0,0,Glen Haynes,Glen.H87@att.com,845-525-0146
Resort Hotel,6,October,1,1,2,0.0,0,HB,DEU,0,0,E,0,No Deposit,0,Transient,108.0,0,0,Richard Cobb,Cobb_Richard41@hotmail.com,133-990-1866
Resort Hotel,26,June,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,66.0,0,0,Jonathan Jones,JonathanJones@xfinity.com,547-257-8038
Resort Hotel,43,August,1,3,2,1.0,0,BB,GBR,0,0,F,0,No Deposit,0,Transient,293.0,0,3,Robert Frank,Robert.F@protonmail.com,465-510-0664
Resort Hotel,181,July,0,4,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,153.0,0,1,Nicolas Reed,NReed@protonmail.com,210-260-1956
City Hotel,71,June,0,3,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,120.0,0,0,Monica Murphy,Murphy.Monica@gmail.com,450-790-6727
Resort Hotel,182,July,0,0,2,0.0,0,BB,PRT,0,0,D,2,No Deposit,0,Transient-Party,0.0,0,1,Ryan Calderon,Ryan.Calderon@yandex.com,979-958-4771
City Hotel,468,October,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,62.0,0,0,Tyler Johnson,Johnson.Tyler@xfinity.com,945-489-2918
City Hotel,46,March,2,5,2,0.0,0,SC,PRT,0,0,A,0,No Deposit,0,Transient,59.5,0,0,Katie Stanley,Katie.S12@xfinity.com,234-965-7936
City Hotel,38,November,1,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,0.0,0,1,Melissa Gay,Gay_Melissa@outlook.com,298-223-9506
Resort Hotel,225,May,0,3,1,0.0,0,BB,GBR,0,0,A,2,No Deposit,0,Transient-Party,60.0,0,0,Amanda Esparza,Amanda.E23@zoho.com,463-434-9351
Resort Hotel,23,August,0,3,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,219.0,0,0,Phillip Wood,Wood_Phillip@yandex.com,693-771-5782
City Hotel,136,August,1,3,3,0.0,0,HB,ESP,0,0,D,0,No Deposit,0,Transient,198.0,0,0,Sandra Tran,SandraTran@att.com,737-816-4615
City Hotel,62,April,0,3,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,135.0,0,0,Lynn Hunter,Lynn_Hunter98@zoho.com,798-915-9028
City Hotel,86,September,0,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,105.0,0,0,Jenny Martin,JMartin73@comcast.net,320-149-7076
City Hotel,294,April,1,2,2,0.0,0,SC,GBR,0,0,A,0,No Deposit,0,Transient,99.0,0,1,Jackson Roberts,Jackson_Roberts32@comcast.net,704-133-9287
Resort Hotel,1,January,0,1,1,0.0,0,BB,PRT,0,2,A,0,No Deposit,0,Transient,30.0,0,0,Angel Marshall,Angel.Marshall46@hotmail.com,959-030-7522
Resort Hotel,207,September,1,1,2,0.0,0,HB,PRT,1,0,A,0,No Deposit,0,Transient,34.0,0,0,Michele Roth,Roth.Michele69@zoho.com,708-017-3318
